kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
bfs.1.sm_52.ptx 149 : 18 90 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 146 : 5 20 0 0 0 2 2 0 0 
bfs.1.sm_52.ptx 145 : 5 25 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 144 : 5 20 0 0 0 2 2 0 0 
bfs.1.sm_52.ptx 143 : 5 30 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 142 : 5 20 0 0 0 2 2 0 0 
bfs.1.sm_52.ptx 141 : 5 45 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 140 : 5 30 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 139 : 5 20 0 0 0 2 2 0 0 
bfs.1.sm_52.ptx 138 : 5 35 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 137 : 5 45 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 136 : 5 30 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 134 : 18 65 0 0 0 0 0 0 2 
bfs.1.sm_52.ptx 133 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 132 : 18 3474 0 0 0 3 3 0 0 
bfs.1.sm_52.ptx 131 : 18 162 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 130 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 129 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 127 : 18 0 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 126 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 125 : 18 162 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 124 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 123 : 18 108 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 122 : 18 90 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 121 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 120 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 119 : 18 54 0 0 0 0 0 0 0 
bfs.1.sm_52.ptx 118 : 18 54 0 0 0 0 0 0 0 
