kernel line : count latency dram_traffic smem_bk_conflicts smem_warp gmem_access_generated gmem_warp exposed_latency warp_divergence
mmul.1.sm_52.ptx 96 : 1024 7232 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 95 : 1024 8224 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 92 : 8192 73664 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 91 : 8192 90880 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 90 : 8192 111072 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 89 : 8192 116320 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 88 : 8192 142752 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 87 : 8192 42112 0 0 0 1024 256 0 0 
mmul.1.sm_52.ptx 86 : 8192 357024 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 85 : 8192 583840 0 0 0 256 256 0 0 
mmul.1.sm_52.ptx 84 : 8192 1082816 0 0 0 1024 256 0 0 
mmul.1.sm_52.ptx 83 : 8192 172224 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 82 : 8192 221280 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 81 : 8192 83136 0 0 0 1024 256 0 0 
mmul.1.sm_52.ptx 80 : 8192 307328 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 79 : 8192 683520 0 0 0 256 256 0 0 
mmul.1.sm_52.ptx 78 : 8192 1107104 0 0 0 1024 256 0 0 
mmul.1.sm_52.ptx 77 : 8192 144128 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 76 : 8192 100960 0 0 0 1024 256 0 0 
mmul.1.sm_52.ptx 75 : 8192 224480 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 74 : 8192 469408 0 0 0 256 256 0 0 
mmul.1.sm_52.ptx 73 : 8192 922560 0 0 0 1024 256 0 0 
mmul.1.sm_52.ptx 72 : 8192 143360 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 71 : 8192 82144 0 0 0 1024 256 0 0 
mmul.1.sm_52.ptx 70 : 8192 187584 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 69 : 8192 1149056 0 0 0 256 256 0 0 
mmul.1.sm_52.ptx 68 : 8192 787872 0 0 0 1024 256 0 0 
mmul.1.sm_52.ptx 65 : 1024 9536 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 42 : 1024 32032 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 41 : 1024 57856 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 119 : 1024 8512 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 40 : 1024 13120 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 39 : 1024 6144 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 38 : 1024 6144 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 37 : 1024 6528 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 36 : 1024 115488 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 35 : 1024 6144 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 34 : 1024 6144 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 33 : 1024 6144 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 28 : 1024 3072 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 27 : 1024 3072 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 64 : 1024 7584 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 29 : 1024 3072 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 30 : 1024 3072 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 31 : 1024 6144 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 32 : 1024 6144 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 43 : 1024 7104 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 44 : 1024 11712 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 45 : 1024 11840 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 46 : 1024 14272 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 47 : 1024 4096 0 0 0 128 32 0 0 
mmul.1.sm_52.ptx 48 : 1024 66400 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 49 : 1024 0 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 51 : 1024 14560 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 52 : 1024 8064 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 53 : 1024 10560 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 54 : 1024 10272 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 55 : 1024 0 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 57 : 1024 22304 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 58 : 1024 12832 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 59 : 1024 11968 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 60 : 1024 11936 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 61 : 1024 11680 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 62 : 1024 11520 0 0 0 0 0 0 0 
mmul.1.sm_52.ptx 63 : 1024 16384 0 0 0 0 0 0 0 
